,ID,Season,Team1,Team2,Pred,pred
1839,2018_1308_1452,2018,1308,1452,,0.3812672017167042
1840,2018_1308_1455,2018,1308,1455,,0.2675950416077922
1841,2018_1308_1460,2018,1308,1460,,0.5300939838583513
1842,2018_1308_1462,2018,1308,1462,,0.19393239477801189
1843,2018_1314_1326,2018,1314,1326,,0.5270386765704705
1844,2018_1314_1328,2018,1314,1328,,0.7684855671157585
1845,2018_1314_1335,2018,1314,1335,,0.7538648797677578
1846,2018_1314_1344,2018,1314,1344,,0.7954745885197202
1847,2018_1314_1345,2018,1314,1345,,0.3182568243115527
1848,2018_1314_1347,2018,1314,1347,,0.8057507218795682
1849,2018_1314_1348,2018,1314,1348,,0.6083844439409154
1850,2018_1314_1355,2018,1314,1355,,0.6483093676405086
1851,2018_1314_1361,2018,1314,1361,,0.7930303245240156
1852,2018_1314_1371,2018,1314,1371,,0.6852716959650518
1853,2018_1314_1372,2018,1314,1372,,0.7820940398896309
1854,2018_1314_1382,2018,1314,1382,,0.6372639873883783
1855,2018_1314_1393,2018,1314,1393,,0.71323989708241
1856,2018_1314_1395,2018,1314,1395,,0.6416632746882878
1857,2018_1314_1397,2018,1314,1397,,0.6062403655464763
1858,2018_1314_1400,2018,1314,1400,,0.7528722262903402
1859,2018_1314_1401,2018,1314,1401,,0.7378116929473691
1860,2018_1314_1403,2018,1314,1403,,0.5200337044543554
1861,2018_1314_1411,2018,1314,1411,,0.9427132840554777
1862,2018_1314_1417,2018,1314,1417,,0.7207629339303394
1863,2018_1314_1420,2018,1314,1420,,0.8383065339170539
1864,2018_1314_1422,2018,1314,1422,,0.7508490395561732
1865,2018_1314_1437,2018,1314,1437,,0.32737013036481544
1866,2018_1314_1438,2018,1314,1438,,0.3602101856630317
1867,2018_1314_1439,2018,1314,1439,,0.635217276953911
1868,2018_1314_1452,2018,1314,1452,,0.6120184589753721
1869,2018_1314_1455,2018,1314,1455,,0.4832859704610741
1870,2018_1314_1460,2018,1314,1460,,0.7427859613861881
1871,2018_1314_1462,2018,1314,1462,,0.38114756258512844
1872,2018_1326_1328,2018,1326,1328,,0.7486675118607095
1873,2018_1326_1335,2018,1326,1335,,0.7332297298351287
1874,2018_1326_1344,2018,1326,1344,,0.7772973282024969
1875,2018_1326_1345,2018,1326,1345,,0.2952427250810478
1876,2018_1326_1347,2018,1326,1347,,0.7882436359490919
1877,2018_1326_1348,2018,1326,1348,,0.5823103962519792
1878,2018_1326_1355,2018,1326,1355,,0.6232473951211619
1879,2018_1326_1361,2018,1326,1361,,0.7746973569704896
1880,2018_1326_1371,2018,1326,1371,,0.6614683056473571
1881,2018_1326_1372,2018,1326,1372,,0.7630817617298413
1882,2018_1326_1382,2018,1326,1382,,0.6118861127259979
1883,2018_1326_1393,2018,1326,1393,,0.6905967274347732
1884,2018_1326_1395,2018,1326,1395,,0.6164079180242396
1885,2018_1326_1397,2018,1326,1397,,0.5801220857656948
1886,2018_1326_1400,2018,1326,1400,,0.7321834204398876
1887,2018_1326_1401,2018,1326,1401,,0.7163371095991792
1888,2018_1326_1403,2018,1326,1403,,0.49297957025956657
1889,2018_1326_1411,2018,1326,1411,,0.9365786009464914
1890,2018_1326_1417,2018,1326,1417,,0.6984626580692749
1891,2018_1326_1420,2018,1326,1420,,0.8230893795754758
1892,2018_1326_1422,2018,1326,1422,,0.730051589346392
1893,2018_1326_1437,2018,1326,1437,,0.3039908750590393
1894,2018_1326_1438,2018,1326,1438,,0.33565599062596957
1895,2018_1326_1439,2018,1326,1439,,0.6097838908214395
1896,2018_1326_1452,2018,1326,1452,,0.5860217268962554
1897,2018_1326_1455,2018,1326,1455,,0.4563259980999616
1898,2018_1326_1460,2018,1326,1460,,0.7215650451189904
1899,2018_1326_1462,2018,1326,1462,,0.35596020917457444
1900,2018_1328_1335,2018,1328,1335,,0.4798988249813238
1901,2018_1328_1344,2018,1328,1344,,0.5395338354064184
1902,2018_1328_1345,2018,1328,1345,,0.12329671005571796
1903,2018_1328_1347,2018,1328,1347,,0.555483465416709
1904,2018_1328_1348,2018,1328,1348,,0.3188082103167867
1905,2018_1328_1355,2018,1328,1355,,0.35705612434694295
1906,2018_1328_1361,2018,1328,1361,,0.5358157085244705
1907,2018_1328_1371,2018,1328,1371,,0.39611603170595816
1908,2018_1328_1372,2018,1328,1372,,0.5195227802831904
1909,2018_1328_1382,2018,1328,1382,,0.34608976888130644
1910,2018_1328_1393,2018,1328,1393,,0.4283445107059734
1911,2018_1328_1395,2018,1328,1395,,0.35042081183323187
1912,2018_1328_1397,2018,1328,1397,,0.31685894367472883
1913,2018_1328_1400,2018,1328,1400,,0.47856551221059435
1914,2018_1328_1401,2018,1328,1401,,0.45880487096751704
1915,2018_1328_1403,2018,1328,1403,,0.24608496551841838
1916,2018_1328_1411,2018,1328,1411,,0.8321459331658314
1917,2018_1328_1417,2018,1328,1417,,0.4374466074646025
1918,2018_1328_1420,2018,1328,1420,,0.6096641989605637
1919,2018_1328_1422,2018,1328,1422,,0.4758600542851929
1920,2018_1328_1437,2018,1328,1437,,0.1278744653333165
1921,2018_1328_1438,2018,1328,1438,,0.14501675933844305
1922,2018_1328_1439,2018,1328,1439,,0.3440911267730078
1923,2018_1328_1452,2018,1328,1452,,0.32213534241249503
1924,2018_1328_1455,2018,1328,1455,,0.21982926841981967
1925,2018_1328_1460,2018,1328,1460,,0.4652358825945359
1926,2018_1328_1462,2018,1328,1462,,0.15650568794253208
1927,2018_1335_1344,2018,1335,1344,,0.5594458056245866
1928,2018_1335_1345,2018,1335,1345,,0.13225938451037575
1929,2018_1335_1347,2018,1335,1347,,0.5752487038277785
1930,2018_1335_1348,2018,1335,1348,,0.3365275923507742
1931,2018_1335_1355,2018,1335,1355,,0.3757287766654323
1932,2018_1335_1361,2018,1335,1361,,0.5557560755131814
1933,2018_1335_1371,2018,1335,1371,,0.4155112548543859
1934,2018_1335_1372,2018,1335,1372,,0.5395616089171161
1935,2018_1335_1382,2018,1335,1382,,0.3645140652829942
1936,2018_1335_1393,2018,1335,1393,,0.44814669340182284
1937,2018_1335_1395,2018,1335,1395,,0.36894558542740075
1938,2018_1335_1397,2018,1335,1397,,0.33452318968698747
1939,2018_1335_1400,2018,1335,1400,,0.49866413862231407
1940,2018_1335_1401,2018,1335,1401,,0.47883569834324596
1941,2018_1335_1403,2018,1335,1403,,0.2613129276509356
1942,2018_1335_1411,2018,1335,1411,,0.8430845264552025
1943,2018_1335_1417,2018,1335,1417,,0.45733294107171246
1944,2018_1335_1420,2018,1335,1420,,0.6286309360449145
1945,2018_1335_1422,2018,1335,1422,,0.49595312819638454
1946,2018_1335_1437,2018,1335,1437,,0.13711786047362576
1947,2018_1335_1438,2018,1335,1438,,0.15527866148378872
1948,2018_1335_1439,2018,1335,1439,,0.3624680020847872
1949,2018_1335_1452,2018,1335,1452,,0.33994736161712924
1950,2018_1335_1455,2018,1335,1455,,0.23393664983059617
1951,2018_1335_1460,2018,1335,1460,,0.4852957103427101
1952,2018_1335_1462,2018,1335,1462,,0.16742138776811838
1953,2018_1344_1345,2018,1344,1345,,0.10716405260521182
1954,2018_1344_1347,2018,1344,1347,,0.5160905625980565
1955,2018_1344_1348,2018,1344,1348,,0.2854224217433495
1956,2018_1344_1355,2018,1344,1355,,0.32155570889890484
1957,2018_1344_1361,2018,1344,1361,,0.49626044795321633
1958,2018_1344_1371,2018,1344,1371,,0.35889991903823526
1959,2018_1344_1372,2018,1344,1372,,0.4799267282311829
1960,2018_1344_1382,2018,1344,1382,,0.3111520210541831
1961,2018_1344_1393,2018,1344,1393,,0.39005623971765596
1962,2018_1344_1395,2018,1344,1395,,0.3152566328427981
1963,2018_1344_1397,2018,1344,1397,,0.2835923011939264
1964,2018_1344_1400,2018,1344,1400,,0.43923739076387464
1965,2018_1344_1401,2018,1344,1401,,0.4197932926191267
1966,2018_1344_1403,2018,1344,1403,,0.21787894514685865
1967,2018_1344_1411,2018,1344,1411,,0.8088331065177381
1968,2018_1344_1417,2018,1344,1417,,0.3989124808802762
1969,2018_1344_1420,2018,1344,1420,,0.5713677705819401
1970,2018_1344_1422,2018,1344,1422,,0.4365681186618004
1971,2018_1344_1437,2018,1344,1437,,0.1112188210638794
1972,2018_1344_1438,2018,1344,1438,,0.1264520697789365
1973,2018_1344_1439,2018,1344,1439,,0.30925972024762044
1974,2018_1344_1452,2018,1344,1452,,0.2885487228562251
1975,2018_1344_1455,2018,1344,1455,,0.19385882436652405
1976,2018_1344_1460,2018,1344,1460,,0.42610802088012434
1977,2018_1344_1462,2018,1344,1462,,0.13670538130005125
1978,2018_1345_1347,2018,1345,1347,,0.8988421700780566
1979,2018_1345_1348,2018,1345,1348,,0.7689371883760932
1980,2018_1345_1355,2018,1345,1355,,0.7979304417437115
1981,2018_1345_1361,2018,1345,1361,,0.8913961920827892
1982,2018_1345_1371,2018,1345,1371,,0.8234500423830761
1983,2018_1345_1372,2018,1345,1372,,0.884903199180853
1984,2018_1345_1382,2018,1345,1382,,0.7900624695141315
1985,2018_1345_1393,2018,1345,1393,,0.8419707565482075
1986,2018_1345_1395,2018,1345,1395,,0.7932099475137017
1987,2018_1345_1397,2018,1345,1397,,0.7673359666121277
1988,2018_1345_1400,2018,1345,1400,,0.8671260439966361
1989,2018_1345_1401,2018,1345,1401,,0.8577124633508727
1990,2018_1345_1403,2018,1345,1403,,0.6988801870457374
1991,2018_1345_1411,2018,1345,1411,,0.9724143629000592
1992,2018_1345_1417,2018,1345,1417,,0.8468417973022795
1993,2018_1345_1420,2018,1345,1420,,0.9173955222336992
1994,2018_1345_1422,2018,1345,1422,,0.8658715888507462
1995,2018_1345_1437,2018,1345,1437,,0.5104208818771161
1996,2018_1345_1438,2018,1345,1438,,0.5466988350130032
1997,2018_1345_1439,2018,1345,1439,,0.7885918991047118
1998,2018_1345_1452,2018,1345,1452,,0.7716405700828406
1999,2018_1345_1455,2018,1345,1455,,0.6670588014900846
2000,2018_1345_1460,2018,1345,1460,,0.8608410055621838
2001,2018_1345_1462,2018,1345,1462,,0.5688383183669606
2002,2018_1347_1348,2018,1347,1348,,0.27247395379103134
2003,2018_1347_1355,2018,1347,1355,,0.30767381451610953
2004,2018_1347_1361,2018,1347,1361,,0.4801744106596605
2005,2018_1347_1371,2018,1347,1371,,0.3442238159382664
2006,2018_1347_1372,2018,1347,1372,,0.4638825821311713
2007,2018_1347_1382,2018,1347,1382,,0.2975223014662032
2008,2018_1347_1393,2018,1347,1393,,0.37485102682344973
2009,2018_1347_1395,2018,1347,1395,,0.301525816936095
2010,2018_1347_1397,2018,1347,1397,,0.2706954069444806
2011,2018_1347_1400,2018,1347,1400,,0.4234459751215475
2012,2018_1347_1401,2018,1347,1401,,0.40419705312513055
2013,2018_1347_1403,2018,1347,1403,,0.20710656076223896
2014,2018_1347_1411,2018,1347,1411,,0.7986792945655184
2015,2018_1347_1417,2018,1347,1417,,0.3835791431093194
2016,2018_1347_1420,2018,1347,1420,,0.5555320457430247
2017,2018_1347_1422,2018,1347,1422,,0.4208006552276869
2018,2018_1347_1437,2018,1347,1437,,0.10501188446955091
2019,2018_1347_1438,2018,1347,1438,,0.11950930476123033
2020,2018_1347_1439,2018,1347,1439,,0.29567731166644945
2021,2018_1347_1452,2018,1347,1452,,0.27551311039793586
2022,2018_1347_1455,2018,1347,1455,,0.18399465934256606
2023,2018_1347_1460,2018,1347,1460,,0.4104431376646438
2024,2018_1347_1462,2018,1347,1462,,0.1292829805782228
2025,2018_1348_1355,2018,1348,1355,,0.5426681595764254
2026,2018_1348_1361,2018,1348,1361,,0.7115167286715955
2027,2018_1348_1371,2018,1348,1371,,0.5836021463462331
2028,2018_1348_1372,2018,1348,1372,,0.6979139809836294
2029,2018_1348_1382,2018,1348,1382,,0.5307066373234209
2030,2018_1348_1393,2018,1348,1393,,0.6155362879861677
2031,2018_1348_1395,2018,1348,1395,,0.5354561912532102
2032,2018_1348_1397,2018,1348,1397,,0.49775215210840634
2033,2018_1348_1400,2018,1348,1400,,0.6622780765499939
2034,2018_1348_1401,2018,1348,1401,,0.6443049358595394
2035,2018_1348_1403,2018,1348,1403,,0.41087493974655453
2036,2018_1348_1411,2018,1348,1411,,0.9137388970308629
2037,2018_1348_1417,2018,1348,1417,,0.6242722635664887
2038,2018_1348_1420,2018,1348,1420,,0.7694404041879325
2039,2018_1348_1422,2018,1348,1422,,0.6598483066765324
2040,2018_1348_1437,2018,1348,1437,,0.23855262560653662
2041,2018_1348_1438,2018,1348,1438,,0.26600651701560846
2042,2018_1348_1439,2018,1348,1439,,0.5285035296087399
2043,2018_1348_1452,2018,1348,1452,,0.5038192596858418
2044,2018_1348_1455,2018,1348,1455,,0.37580125765750333
2045,2018_1348_1460,2018,1348,1460,,0.6502121831739337
2046,2018_1348_1462,2018,1348,1462,,0.28389800000439996
2047,2018_1355_1361,2018,1355,1361,,0.6751720937083053
2048,2018_1355_1371,2018,1355,1371,,0.5415262668478263
2049,2018_1355_1372,2018,1355,1372,,0.6606728972658972
2050,2018_1355_1382,2018,1355,1382,,0.48797521312022935
2051,2018_1355_1393,2018,1355,1393,,0.5743336687808881
2052,2018_1355_1395,2018,1355,1395,,0.4927438767393765
2053,2018_1355_1397,2018,1355,1397,,0.45510097300019536
2054,2018_1355_1400,2018,1355,1400,,0.6230168179410526
2055,2018_1355_1401,2018,1355,1401,,0.6042029505267794
2056,2018_1355_1403,2018,1355,1403,,0.3701812467489712
2057,2018_1355_1411,2018,1355,1411,,0.8992642648691166
2058,2018_1355_1417,2018,1355,1417,,0.5833721827560892
2059,2018_1355_1420,2018,1355,1420,,0.7377031021306698
2060,2018_1355_1422,2018,1355,1422,,0.6204664545560836
2061,2018_1355_1437,2018,1355,1437,,0.20887485651646398
2062,2018_1355_1438,2018,1355,1438,,0.2339627143521865
2063,2018_1355_1439,2018,1355,1439,,0.4857658789038354
2064,2018_1355_1452,2018,1355,1452,,0.46112551492938814
2065,2018_1355_1455,2018,1355,1455,,0.3365965885488255
2066,2018_1355_1460,2018,1355,1460,,0.6103734511393059
2067,2018_1355_1462,2018,1355,1462,,0.2504343046005498
2068,2018_1361_1371,2018,1361,1371,,0.3623487160998412
2069,2018_1361_1372,2018,1361,1372,,0.4836611279371803
2070,2018_1361_1382,2018,1361,1382,,0.3143669797108173
2071,2018_1361_1393,2018,1361,1393,,0.3936206090891753
2072,2018_1361_1395,2018,1361,1395,,0.31849439324102097
2073,2018_1361_1397,2018,1361,1397,,0.2866409937217547
2074,2018_1361_1400,2018,1361,1400,,0.44292482386794424
2075,2018_1361_1401,2018,1361,1401,,0.4234407521223043
2076,2018_1361_1403,2018,1361,1403,,0.22043857193968555
2077,2018_1361_1411,2018,1361,1411,,0.8111351896725824
2078,2018_1361_1417,2018,1361,1417,,0.4025043739212714
2079,2018_1361_1420,2018,1361,1420,,0.57502698730417
2080,2018_1361_1422,2018,1361,1422,,0.440250735965407
2081,2018_1361_1437,2018,1361,1437,,0.11270597828275544
2082,2018_1361_1438,2018,1361,1438,,0.12811355662885093
2083,2018_1361_1439,2018,1361,1439,,0.3124639957208038
2084,2018_1361_1452,2018,1361,1452,,0.29162900831465505
2085,2018_1361_1455,2018,1361,1455,,0.19620705530413518
2086,2018_1361_1460,2018,1361,1460,,0.4297697063429368
2087,2018_1361_1462,2018,1361,1462,,0.13848023229522619
2088,2018_1371_1372,2018,1371,1372,,0.6224134459780045
2089,2018_1371_1382,2018,1371,1382,,0.446555450807487
2090,2018_1371_1393,2018,1371,1393,,0.5332172999041636
2091,2018_1371_1395,2018,1371,1395,,0.45127609107117117
2092,2018_1371_1397,2018,1371,1397,,0.41421425119638267
2093,2018_1371_1400,2018,1371,1400,,0.5831902010735407
2094,2018_1371_1401,2018,1371,1401,,0.563780396940052
2095,2018_1371_1403,2018,1371,1403,,0.3322715768827597
2096,2018_1371_1411,2018,1371,1411,,0.8831482231996667
2097,2018_1371_1417,2018,1371,1417,,0.5424333138430814
2098,2018_1371_1420,2018,1371,1420,,0.7042408189489284
2099,2018_1371_1422,2018,1371,1422,,0.5805518008244578
2100,2018_1371_1437,2018,1371,1437,,0.1826925845761397
2101,2018_1371_1438,2018,1371,1438,,0.20545238018206077
2102,2018_1371_1439,2018,1371,1439,,0.4443708949796088
2103,2018_1371_1452,2018,1371,1452,,0.42011484440031244
2104,2018_1371_1455,2018,1371,1455,,0.3004853617746563
2105,2018_1371_1460,2018,1371,1460,,0.5701327315290396
2106,2018_1371_1462,2018,1371,1462,,0.22049451676883694
2107,2018_1372_1382,2018,1372,1382,,0.3286265100359672
2108,2018_1372_1393,2018,1372,1393,,0.4093288551080127
2109,2018_1372_1395,2018,1372,1395,,0.3328502536456614
2110,2018_1372_1397,2018,1372,1397,,0.3001935234368686
2111,2018_1372_1400,2018,1372,1400,,0.45911092829563527
2112,2018_1372_1401,2018,1372,1401,,0.4394765491086267
2113,2018_1372_1403,2018,1372,1403,,0.23187845657135106
2114,2018_1372_1411,2018,1372,1411,,0.8209476385260821
2115,2018_1372_1417,2018,1372,1417,,0.4183225690148316
2116,2018_1372_1420,2018,1372,1420,,0.5909198011297557
2117,2018_1372_1422,2018,1372,1422,,0.4564191835187748
2118,2018_1372_1437,2018,1372,1437,,0.11941136973856387
2119,2018_1372_1438,2018,1372,1438,,0.13559553074882297
2120,2018_1372_1439,2018,1372,1439,,0.32667833511020766
2121,2018_1372_1452,2018,1372,1452,,0.3053164365259015
2122,2018_1372_1455,2018,1372,1455,,0.20672288766201574
2123,2018_1372_1460,2018,1372,1460,,0.4458598358110091
2124,2018_1372_1462,2018,1372,1462,,0.14646592796800623
2125,2018_1382_1393,2018,1382,1393,,0.5860505514023536
2126,2018_1382_1395,2018,1382,1395,,0.5047700817842486
2127,2018_1382_1397,2018,1382,1397,,0.4670543651610732
2128,2018_1382_1400,2018,1382,1400,,0.6342470342409826
2129,2018_1382_1401,2018,1382,1401,,0.6156478671090954
2130,2018_1382_1403,2018,1382,1403,,0.3814656534133831
2131,2018_1382_1411,2018,1382,1411,,0.9035392863449958
2132,2018_1382_1417,2018,1382,1417,,0.5950157054096754
2133,2018_1382_1420,2018,1382,1420,,0.7469047599997429
2134,2018_1382_1422,2018,1382,1422,,0.6317277359983423
2135,2018_1382_1437,2018,1382,1437,,0.21693576605143378
2136,2018_1382_1438,2018,1382,1438,,0.24269480194339785
2137,2018_1382_1439,2018,1382,1439,,0.497788905367781
2138,2018_1382_1452,2018,1382,1452,,0.4730997573480751
2139,2018_1382_1455,2018,1382,1455,,0.34742195638090195
2140,2018_1382_1460,2018,1382,1460,,0.6217516411504881
2141,2018_1382_1462,2018,1382,1462,,0.2595728411506134
2142,2018_1393_1395,2018,1393,1395,,0.4185856185051656
2143,2018_1393_1397,2018,1393,1397,,0.3823378619744684
2144,2018_1393_1400,2018,1393,1400,,0.5505312019917589
2145,2018_1393_1401,2018,1393,1401,,0.5308240703432581
2146,2018_1393_1403,2018,1393,1403,,0.30343470630477615
2147,2018_1393_1411,2018,1393,1411,,0.8687008602267524
2148,2018_1393_1417,2018,1393,1417,,0.5092680225053189
2149,2018_1393_1420,2018,1393,1420,,0.6757938824644028
2150,2018_1393_1422,2018,1393,1422,,0.5478463515125409
2151,2018_1393_1437,2018,1393,1437,,0.16365555429634887
2152,2018_1393_1438,2018,1393,1438,,0.18457932607056435
2153,2018_1393_1439,2018,1393,1439,,0.41180523652399814
2154,2018_1393_1452,2018,1393,1452,,0.3880852022340447
2155,2018_1393_1455,2018,1393,1455,,0.27327811063035684
2156,2018_1393_1460,2018,1393,1460,,0.5372624176061346
2157,2018_1393_1462,2018,1393,1462,,0.19847499027001633
2158,2018_1395_1397,2018,1395,1397,,0.4623077317275599
2159,2018_1395_1400,2018,1395,1400,,0.6298092263034785
2160,2018_1395_1401,2018,1395,1401,,0.6111227546398416
2161,2018_1395_1403,2018,1395,1403,,0.3769735849365867
2162,2018_1395_1411,2018,1395,1411,,0.9018633295177616
2163,2018_1395_1417,2018,1395,1417,,0.5904092911439268
2164,2018_1395_1420,2018,1395,1420,,0.7432805913624193
2165,2018_1395_1422,2018,1395,1422,,0.6272773239001949
2166,2018_1395_1437,2018,1395,1437,,0.2137117483819569
2167,2018_1395_1438,2018,1395,1438,,0.23920490465212724
2168,2018_1395_1439,2018,1395,1439,,0.4930188713782704
2169,2018_1395_1452,2018,1395,1452,,0.46834567673087696
2170,2018_1395_1455,2018,1395,1455,,0.34310840042111107
2171,2018_1395_1460,2018,1395,1460,,0.6172537142603179
2172,2018_1395_1462,2018,1395,1462,,0.2559222598070129
2173,2018_1397_1400,2018,1397,1400,,0.6642859933613906
2174,2018_1397_1401,2018,1397,1401,,0.6463626519771482
2175,2018_1397_1403,2018,1397,1403,,0.4130528727228098
2176,2018_1397_1411,2018,1397,1411,,0.9144448957506163
2177,2018_1397_1417,2018,1397,1417,,0.6263786671305651
2178,2018_1397_1420,2018,1397,1420,,0.7710314645997168
2179,2018_1397_1422,2018,1397,1422,,0.6618632939156992
2180,2018_1397_1437,2018,1397,1437,,0.24018953765812742
2181,2018_1397_1438,2018,1397,1438,,0.26776556748400127
2182,2018_1397_1439,2018,1397,1439,,0.530743252527208
2183,2018_1397_1452,2018,1397,1452,,0.5060666525079925
2184,2018_1397_1455,2018,1397,1455,,0.37791253630065064
2185,2018_1397_1460,2018,1397,1460,,0.6522541698762402
2186,2018_1397_1462,2018,1397,1462,,0.2857293065187577
2187,2018_1400_1401,2018,1400,1401,,0.48016907068570175
2188,2018_1400_1403,2018,1400,1403,,0.26234549099372323
2189,2018_1400_1411,2018,1400,1411,,0.8437900032738581
2190,2018_1400_1417,2018,1400,1417,,0.45865913215911636
2191,2018_1400_1420,2018,1400,1420,,0.6298772982738459
2192,2018_1400_1422,2018,1400,1422,,0.497288684190855
2193,2018_1400_1437,2018,1400,1437,,0.13775118956577026
2194,2018_1400_1438,2018,1400,1438,,0.1559807097276693
2195,2018_1400_1439,2018,1400,1439,,0.3637034715996864
2196,2018_1400_1452,2018,1400,1452,,0.3411471451942043
2197,2018_1400_1455,2018,1400,1455,,0.23489543622944786
2198,2018_1400_1460,2018,1400,1460,,0.4866302746702215
2199,2018_1400_1462,2018,1400,1462,,0.16816740640441388
2200,2018_1401_1403,2018,1401,1403,,0.2779909922412762
2201,2018_1401_1411,2018,1401,1411,,0.8539678546059015
2202,2018_1401_1417,2018,1401,1417,,0.47841904530632356
2203,2018_1401_1420,2018,1401,1420,,0.6481813836861604
2204,2018_1401_1422,2018,1401,1422,,0.5171230497644494
2205,2018_1401_1437,2018,1401,1437,,0.14745154595817264
2206,2018_1401_1438,2018,1401,1438,,0.16671657119394248
2207,2018_1401_1439,2018,1401,1439,,0.38226123209522755
2208,2018_1401_1452,2018,1401,1452,,0.3592037043599478
2209,2018_1401_1455,2018,1401,1455,,0.24945750662240893
2210,2018_1401_1460,2018,1401,1460,,0.5064678168764629
2211,2018_1401_1462,2018,1401,1462,,0.17956360490916107
2212,2018_1403_1411,2018,1403,1411,,0.9382263711170755
2213,2018_1403_1417,2018,1403,1417,,0.7043440365318077
2214,2018_1403_1420,2018,1403,1420,,0.8271415427169502
2215,2018_1403_1422,2018,1403,1422,,0.7355501146137068
2216,2018_1403_1437,2018,1403,1437,,0.3099650907915654
2217,2018_1403_1438,2018,1403,1438,,0.34194677380023775
2218,2018_1403_1439,2018,1403,1439,,0.6164450955040238
2219,2018_1403_1452,2018,1403,1452,,0.5928177038304909
2220,2018_1403_1455,2018,1403,1455,,0.4633011737582228
2221,2018_1403_1460,2018,1403,1460,,0.7271718311899596
2222,2018_1403_1462,2018,1403,1462,,0.36242393239224513
2223,2018_1411_1417,2018,1411,1417,,0.13558605194061998
2224,2018_1411_1420,2018,1411,1420,,0.2395746395723611
2225,2018_1411_1422,2018,1411,1422,,0.15478568050356117
2226,2018_1411_1437,2018,1411,1437,,0.028726217145486715
2227,2018_1411_1438,2018,1411,1438,,0.03308129484320759
2228,2018_1411_1439,2018,1411,1439,,0.09569252858080846
2229,2018_1411_1452,2018,1411,1452,,0.08747282169994752
2230,2018_1411_1455,2018,1411,1455,,0.05377989815037418
2231,2018_1411_1460,2018,1411,1460,,0.14928816035042736
2232,2018_1411_1462,2018,1411,1462,,0.036076346477358995
2233,2018_1417_1420,2018,1417,1420,,0.6676180167856297
2234,2018_1417_1422,2018,1417,1422,,0.5386466341689837
2235,2018_1417_1437,2018,1417,1437,,0.15864376639801267
2236,2018_1417_1438,2018,1417,1438,,0.179063959335852
2237,2018_1417_1439,2018,1417,1439,,0.4028545989184052
2238,2018_1417_1452,2018,1417,1452,,0.3793176472534306
2239,2018_1417_1455,2018,1417,1455,,0.2659768709036559
2240,2018_1417_1460,2018,1417,1460,,0.5280328739421609
2241,2018_1417_1462,2018,1417,1462,,0.19264250449954973
2242,2018_1420_1422,2018,1420,1422,,0.36759765192092586
2243,2018_1420_1437,2018,1420,1437,,0.08581915070029386
2244,2018_1420_1438,2018,1420,1438,,0.09795692329483147
2245,2018_1420_1439,2018,1420,1439,,0.2514267733032196
2246,2018_1420_1452,2018,1420,1452,,0.23328079635726948
2247,2018_1420_1455,2018,1420,1455,,0.152831514610395
2248,2018_1420_1460,2018,1420,1460,,0.3577408368207206
2249,2018_1420_1462,2018,1420,1462,,0.106180563606725
2250,2018_1422_1437,2018,1422,1437,,0.13904430692677713
2251,2018_1422_1438,2018,1422,1438,,0.15741371260168965
2252,2018_1422_1439,2018,1422,1439,,0.3662168041102312
2253,2018_1422_1452,2018,1422,1452,,0.3435887733473474
2254,2018_1422_1455,2018,1422,1455,,0.23684998395347864
2255,2018_1422_1460,2018,1422,1460,,0.48933979815165246
2256,2018_1422_1462,2018,1422,1462,,0.16968985960142485
2257,2018_1437_1438,2018,1437,1438,,0.53634846305891
2258,2018_1437_1439,2018,1437,1439,,0.7815578589894893
2259,2018_1437_1452,2018,1437,1452,,0.7642111587095535
2260,2018_1437_1455,2018,1437,1455,,0.6577361101534086
2261,2018_1437_1460,2018,1437,1460,,0.8557712031750924
2262,2018_1437_1462,2018,1437,1462,,0.5585852998722064
2263,2018_1438_1439,2018,1438,1439,,0.7556757641024374
2264,2018_1438_1452,2018,1438,1452,,0.736965463685959
2265,2018_1438_1455,2018,1438,1455,,0.6242366468249186
2266,2018_1438_1460,2018,1438,1460,,0.836846661292176
2267,2018_1438_1462,2018,1438,1462,,0.5224276299022451
2268,2018_1439_1452,2018,1439,1452,,0.4753047304771758
2269,2018_1439_1455,2018,1439,1455,,0.34942963855360326
2270,2018_1439_1460,2018,1439,1460,,0.6238291624812727
2271,2018_1439_1462,2018,1439,1462,,0.26127611633220754
2272,2018_1452_1455,2018,1452,1455,,0.3722242072671872
2273,2018_1452_1460,2018,1452,1460,,0.6467294127573544
2274,2018_1452_1462,2018,1452,1462,,0.28080219963785297
2275,2018_1455_1460,2018,1455,1460,,0.7553549536851979
2276,2018_1455_1462,2018,1455,1462,,0.39704326216298685
2277,2018_1460_1462,2018,1460,1462,,0.17578343022752857
